,train,val,lr
6570,-3.2084022222989004e-06,-3.1911566e-06,[0.0005967747340254296]
6571,-3.2112628787217545e-06,-3.3287438e-06,[0.0005966719923449364]
6572,-3.2621979471514352e-06,-3.2050325e-06,[0.0005965692464239351]
6573,-3.154917067149654e-06,-3.383056e-06,[0.0005964664962669326]
6574,-3.258226570324041e-06,-3.1921863e-06,[0.0005963637418784362]
6575,-3.2216544923358016e-06,-3.326372e-06,[0.0005962609832629532]
6576,-3.2135499395735677e-06,-3.2118655e-06,[0.0005961582204249908]
6577,-3.179398800057243e-06,-3.3414262e-06,[0.000596055453369057]
6578,-3.220786197744019e-06,-3.227464e-06,[0.0005959526820996594]
6579,-3.200198807462584e-06,-3.3232677e-06,[0.0005958499066213063]
6580,-3.1963998026185436e-06,-3.125514e-06,[0.0005957471269385058]
6581,-3.194811370121897e-06,-3.1586753e-06,[0.0005956443430557664]
6582,-3.1916434863887844e-06,-3.2936714e-06,[0.0005955415549775968]
6583,-3.1937733865561314e-06,-3.232172e-06,[0.0005954387627085054]
6584,-3.1346625291917007e-06,-3.1695865e-06,[0.0005953359662530016]
6585,-3.140221451758407e-06,-3.1726834e-06,[0.0005952331656155944]
6586,-3.19888063131657e-06,-3.115843e-06,[0.000595130360800793]
6587,-3.166608416904637e-06,-3.2378632e-06,[0.0005950275518131072]
6588,-3.191472706021159e-06,-3.149049e-06,[0.0005949247386570464]
6589,-3.1623732184016262e-06,-3.2891098e-06,[0.0005948219213371207]
6590,-3.15758502438257e-06,-3.2926357e-06,[0.0005947190998578402]
6591,-3.2302281852025773e-06,-3.1901961e-06,[0.0005946162742237149]
6592,-3.2176921422433223e-06,-3.1996312e-06,[0.0005945134444392555]
6593,-3.2145632303581805e-06,-3.1764193e-06,[0.0005944106105089724]
6594,-3.1954578389559172e-06,-3.1909226e-06,[0.0005943077724373768]
6595,-3.2109880976349814e-06,-3.332536e-06,[0.0005942049302289792]
6596,-3.247969766562164e-06,-3.1047564e-06,[0.0005941020838882911]
6597,-3.160481492159306e-06,-3.1462744e-06,[0.0005939992334198237]
6598,-3.1616362775821472e-06,-3.2621324e-06,[0.0005938963788280884]
6599,-3.314786067676323e-06,-3.4056827e-06,[0.0005937935201175972]
6600,-3.1713407679490045e-06,-3.102168e-06,[0.0005936906572928619]
6601,-3.1915123372527885e-06,-3.2390276e-06,[0.0005935877903583944]
6602,-3.1645434773963644e-06,-3.1501736e-06,[0.0005934849193187071]
6603,-3.1870663860900093e-06,-3.089121e-06,[0.0005933820441783123]
6604,-3.2324906896974427e-06,-3.3195845e-06,[0.0005932791649417228]
6605,-3.196979946551437e-06,-3.2796754e-06,[0.000593176281613451]
6606,-3.191508290001366e-06,-3.1071374e-06,[0.0005930733941980106]
6607,-3.212244405403908e-06,-3.318683e-06,[0.000592970502699914]
6608,-3.2776978059700924e-06,-3.1549891e-06,[0.0005928676071236749]
6609,-3.2144601618711023e-06,-3.2461887e-06,[0.0005927647074738067]
6610,-3.238468502786418e-06,-3.2255455e-06,[0.000592661803754823]
6611,-3.2165942684514446e-06,-3.0921308e-06,[0.0005925588959712379]
6612,-3.2038332619777064e-06,-3.235679e-06,[0.0005924559841275656]
6613,-3.182929822287406e-06,-3.2065911e-06,[0.0005923530682283196]
6614,-3.2450533126393567e-06,-3.3580898e-06,[0.000592250148278015]
6615,-3.1732573233966834e-06,-3.0764659e-06,[0.000592147224281166]
6616,-3.198062927367573e-06,-3.1535756e-06,[0.0005920442962422875]
6617,-3.1782390351509092e-06,-3.1967843e-06,[0.0005919413641658944]
6618,-3.1698420343673204e-06,-2.936895e-06,[0.0005918384280565017]
6619,-3.156671095894126e-06,-3.0985127e-06,[0.0005917354879186249]
6620,-3.173488016727788e-06,-3.2863666e-06,[0.0005916325437567792]
6621,-3.2398410667155984e-06,-3.1244747e-06,[0.0005915295955754805]
6622,-3.206841552128026e-06,-3.3207996e-06,[0.0005914266433792443]
6623,-3.2425425843030097e-06,-3.5253152e-06,[0.000591323687172587]
6624,-3.226027661185071e-06,-3.3132933e-06,[0.0005912207269600245]
6625,-3.18551233249309e-06,-3.2908129e-06,[0.0005911177627460731]
6626,-3.1879934340395267e-06,-3.0918736e-06,[0.0005910147945352494]
6627,-3.1812303177503055e-06,-3.1104546e-06,[0.00059091182233207]
6628,-3.237638793507358e-06,-3.3379838e-06,[0.000590808846141052]
6629,-3.2160924092750065e-06,-3.1146913e-06,[0.0005907058659667124]
6630,-3.2335254218196495e-06,-3.0893336e-06,[0.000590602881813568]
6631,-3.1710782195659704e-06,-3.160043e-06,[0.0005904998936861367]
6632,-3.1793483685760293e-06,-3.081247e-06,[0.0005903969015889356]
6633,-3.218927440684638e-06,-3.185491e-06,[0.000590293905526483]
6634,-3.209899136891181e-06,-3.1769114e-06,[0.0005901909055032966]
6635,-3.232653671148e-06,-3.357956e-06,[0.0005900879015238942]
6636,-3.2075403851195007e-06,-3.2330024e-06,[0.0005899848935927944]
6637,-3.237810892642301e-06,-3.2886758e-06,[0.0005898818817145153]
6638,-3.223975181754213e-06,-3.3064446e-06,[0.0005897788658935759]
6639,-3.191871132912638e-06,-3.024502e-06,[0.0005896758461344945]
6640,-3.226751050533494e-06,-3.2343082e-06,[0.0005895728224417906]
6641,-3.1850007189859754e-06,-3.0772317e-06,[0.000589469794819983]
6642,-3.14829851504328e-06,-3.230949e-06,[0.000589366763273591]
6643,-3.1454934060093366e-06,-3.251794e-06,[0.000589263727807134]
6644,-3.141141110063472e-06,-3.3217552e-06,[0.000589160688425132]
6645,-3.2009894766815704e-06,-3.200455e-06,[0.0005890576451321045]
6646,-3.1873794796410946e-06,-3.2308578e-06,[0.0005889545979325717]
6647,-3.195267663613777e-06,-3.1008058e-06,[0.0005888515468310534]
6648,-3.210427371413971e-06,-3.0915096e-06,[0.0005887484918320702]
6649,-3.2695184017939027e-06,-3.2795645e-06,[0.0005886454329401424]
6650,-3.226754097340745e-06,-3.2311848e-06,[0.0005885423701597911]
6651,-3.2210132076215815e-06,-3.133583e-06,[0.0005884393034955368]
6652,-3.20126632686879e-06,-2.9990128e-06,[0.0005883362329519003]
6653,-3.204729864592082e-06,-3.341588e-06,[0.0005882331585334034]
6654,-3.1803551564735245e-06,-3.1217212e-06,[0.0005881300802445669]
6655,-3.2139757195182027e-06,-3.0794654e-06,[0.0005880269980899125]
6656,-3.216808272554772e-06,-3.1075906e-06,[0.000587923912073962]
6657,-3.1828792543819873e-06,-3.2596706e-06,[0.0005878208222012371]
6658,-3.2182830864257992e-06,-3.3169476e-06,[0.0005877177284762599]
6659,-3.1907047514323495e-06,-3.1040947e-06,[0.0005876146309035524]
6660,-3.197393402842863e-06,-3.2646628e-06,[0.0005875115294876374]
6661,-3.1742709552418093e-06,-3.136879e-06,[0.000587408424233037]
6662,-3.1488068771068355e-06,-3.3480676e-06,[0.0005873053151442743]
6663,-3.197538944732514e-06,-3.2894943e-06,[0.0005872022022258719]
6664,-3.1822845130591306e-06,-3.0377362e-06,[0.0005870990854823529]
6665,-3.239048623981944e-06,-3.0853223e-06,[0.0005869959649182405]
6666,-3.221699262212496e-06,-2.9960147e-06,[0.0005868928405380579]
6667,-3.238616113776516e-06,-3.0916433e-06,[0.000586789712346329]
6668,-3.248937150601705e-06,-3.1748407e-06,[0.0005866865803475773]
6669,-3.1736853316033374e-06,-3.2039516e-06,[0.0005865834445463266]
6670,-3.1646944535168587e-06,-3.0969527e-06,[0.0005864803049471013]
6671,-3.2345711815651157e-06,-3.2545677e-06,[0.000586377161554425]
6672,-3.174553944518266e-06,-3.1654245e-06,[0.0005862740143728227]
6673,-3.18339366458531e-06,-3.1739492e-06,[0.0005861708634068186]
6674,-3.200508081135922e-06,-3.1655031e-06,[0.0005860677086609375]
6675,-3.1786698855285067e-06,-3.2326589e-06,[0.0005859645501397042]
6676,-3.215011338397744e-06,-3.4198156e-06,[0.0005858613878476438]
6677,-3.186051344528096e-06,-3.3428284e-06,[0.0005857582217892815]
6678,-3.1827205248191604e-06,-3.1558438e-06,[0.0005856550519691425]
6679,-3.1744107445774715e-06,-3.217667e-06,[0.0005855518783917527]
6680,-3.203860478606657e-06,-3.1822688e-06,[0.0005854487010616377]
6681,-3.1852202937443508e-06,-3.2238847e-06,[0.000585345519983323]
6682,-3.2274113891617163e-06,-3.387928e-06,[0.0005852423351613351]
6683,-3.241819740651408e-06,-3.3351919e-06,[0.0005851391466001998]
6684,-3.227196839361568e-06,-3.1906545e-06,[0.0005850359543044439]
6685,-3.1761235504745854e-06,-3.1893112e-06,[0.0005849327582785936]
6686,-3.169372075717547e-06,-3.2724583e-06,[0.0005848295585271754]
6687,-3.230860897929233e-06,-3.3714498e-06,[0.0005847263550547167]
6688,-3.288925381639274e-06,-3.1964935e-06,[0.000584623147865744]
6689,-3.1935404649630073e-06,-3.084794e-06,[0.0005845199369647849]
6690,-3.233994698348397e-06,-3.1754523e-06,[0.0005844167223563664]
6691,-3.1633994012736364e-06,-3.2105813e-06,[0.000584313504045016]
6692,-3.152065414724348e-06,-3.250756e-06,[0.0005842102820352616]
6693,-3.239018133172067e-06,-3.2268824e-06,[0.0005841070563316309]
6694,-3.27306170220254e-06,-3.166536e-06,[0.0005840038269386519]
6695,-3.1657353929404053e-06,-3.125511e-06,[0.0005839005938608527]
6696,-3.1820929962123046e-06,-3.035766e-06,[0.0005837973571027616]
6697,-3.2330925023416056e-06,-3.210642e-06,[0.0005836941166689072]
6698,-3.2065098139355543e-06,-3.2588023e-06,[0.0005835908725638179]
6699,-3.2112582857735107e-06,-3.1052984e-06,[0.0005834876247920227]
6700,-3.223502881155582e-06,-3.2114624e-06,[0.0005833843733580505]
6701,-3.225962427677587e-06,-3.1294849e-06,[0.0005832811182664305]
6702,-3.1671270789956905e-06,-3.1296922e-06,[0.0005831778595216918]
6703,-3.194758392055519e-06,-3.2139756e-06,[0.0005830745971283638]
6704,-3.1965961852620238e-06,-3.1346178e-06,[0.0005829713310909764]
6705,-3.2344163173547714e-06,-3.258127e-06,[0.0005828680614140591]
6706,-3.2387864848715252e-06,-3.3463664e-06,[0.0005827647881021421]
6707,-3.2554168228671187e-06,-3.244324e-06,[0.0005826615111597551]
6708,-3.1982243399397704e-06,-3.111431e-06,[0.0005825582305914283]
6709,-3.1451216727873544e-06,-3.1413733e-06,[0.0005824549464016925]
6710,-3.2241033068203253e-06,-3.3934787e-06,[0.0005823516585950779]
6711,-3.246156848035753e-06,-3.159006e-06,[0.0005822483671761156]
6712,-3.17193071168731e-06,-3.1010966e-06,[0.000582145072149336]
6713,-3.288145558144606e-06,-3.3581136e-06,[0.0005820417735192704]
6714,-3.135011615995609e-06,-3.191345e-06,[0.00058193847129045]
6715,-3.2223405924014516e-06,-3.188838e-06,[0.0005818351654674059]
6716,-3.243677406317147e-06,-3.1439781e-06,[0.00058173185605467]
6717,-3.246812707402569e-06,-3.3939755e-06,[0.0005816285430567736]
6718,-3.2395166726928437e-06,-3.1405202e-06,[0.0005815252264782486]
6719,-3.200917399226455e-06,-3.094537e-06,[0.0005814219063236272]
6720,-3.2156089673662793e-06,-2.9527025e-06,[0.000581318582597441]
6721,-3.236160318920156e-06,-3.1291595e-06,[0.000581215255304223]
6722,-3.1737152767163935e-06,-3.3159988e-06,[0.000581111924448505]
6723,-3.1771998919793988e-06,-3.2766268e-06,[0.0005810085900348201]
6724,-3.1621036896467557e-06,-3.2569362e-06,[0.0005809052520677007]
6725,-3.1759956073074137e-06,-3.2660855e-06,[0.0005808019105516799]
6726,-3.156728621434013e-06,-3.217114e-06,[0.0005806985654912908]
6727,-3.221963493160729e-06,-3.1586103e-06,[0.0005805952168910662]
6728,-3.2560031286266165e-06,-3.3965744e-06,[0.0005804918647555401]
6729,-3.233473353247973e-06,-3.2088792e-06,[0.0005803885090892457]
6730,-3.177370740559127e-06,-3.105598e-06,[0.0005802851498967166]
6731,-3.162802204315085e-06,-2.9694577e-06,[0.0005801817871824869]
6732,-3.1685042358731152e-06,-3.083018e-06,[0.0005800784209510902]
6733,-3.1762886465003247e-06,-3.1162785e-06,[0.0005799750512070612]
6734,-3.163494034197356e-06,-3.2169355e-06,[0.0005798716779549338]
6735,-3.249269730076776e-06,-3.1955185e-06,[0.0005797683011992425]
6736,-3.221310566914326e-06,-3.1656728e-06,[0.0005796649209445222]
6737,-3.237190958316205e-06,-3.1218603e-06,[0.0005795615371953071]
6738,-3.2453064932269627e-06,-3.2842042e-06,[0.0005794581499561328]
6739,-3.1545981983072124e-06,-3.1467969e-06,[0.000579354759231534]
6740,-3.2178619903788784e-06,-3.1982086e-06,[0.0005792513650260458]
6741,-3.22491760016419e-06,-3.1494214e-06,[0.0005791479673442038]
6742,-3.203427422704408e-06,-3.1238744e-06,[0.0005790445661905435]
6743,-3.1789407557880624e-06,-3.5058617e-06,[0.0005789411615696005]
6744,-3.17972835546243e-06,-3.1691652e-06,[0.0005788377534859107]
6745,-3.1814437761568113e-06,-2.9998641e-06,[0.0005787343419440102]
6746,-3.188251571373257e-06,-3.1064565e-06,[0.0005786309269484349]
6747,-3.1537756740362965e-06,-3.2493267e-06,[0.0005785275085037211]
6748,-3.2267145115838503e-06,-3.2624914e-06,[0.0005784240866144056]
6749,-3.1639894586987795e-06,-3.3041558e-06,[0.0005783206612850245]
6750,-3.192644498994923e-06,-3.118945e-06,[0.0005782172325201149]
6751,-3.1818391107663047e-06,-3.30897e-06,[0.0005781138003242136]
6752,-3.196784291503718e-06,-3.0771703e-06,[0.0005780103647018576]
6753,-3.238007980144175e-06,-2.9523353e-06,[0.000577906925657584]
6754,-3.2460993452332333e-06,-3.2375626e-06,[0.0005778034831959303]
6755,-3.2131271836988164e-06,-3.2158307e-06,[0.000577700037321434]
6756,-3.2255268934022753e-06,-3.1292523e-06,[0.0005775965880386326]
6757,-3.2144426540980932e-06,-3.0889682e-06,[0.0005774931353520641]
6758,-3.228670721000526e-06,-3.377803e-06,[0.0005773896792662663]
6759,-3.1960127898855718e-06,-2.9739763e-06,[0.000577286219785777]
6760,-3.19932821639668e-06,-3.271672e-06,[0.000577182756915135]
6761,-3.280808368799626e-06,-3.1520212e-06,[0.0005770792906588786]
6762,-3.3152487958432176e-06,-3.0284311e-06,[0.0005769758210215459]
6763,-3.2338856044589194e-06,-3.2559353e-06,[0.000576872348007676]
6764,-3.218921597181179e-06,-3.1599795e-06,[0.0005767688716218077]
6765,-3.2410908715974075e-06,-3.2711516e-06,[0.0005766653918684798]
6766,-3.217500102437043e-06,-3.1902662e-06,[0.0005765619087522315]
6767,-3.214062076040136e-06,-3.1235643e-06,[0.0005764584222776023]
6768,-3.2142890631803313e-06,-3.360454e-06,[0.0005763549324491312]
6769,-3.244214508413279e-06,-3.122407e-06,[0.0005762514392713581]
6770,-3.223088037884736e-06,-3.2288342e-06,[0.0005761479427488224]
6771,-3.141379374937969e-06,-3.2507046e-06,[0.0005760444428860643]
6772,-3.2217165653491977e-06,-3.1757786e-06,[0.0005759409396876237]
6773,-3.2464898822581745e-06,-3.2580272e-06,[0.0005758374331580408]
6774,-3.164652321174799e-06,-3.163842e-06,[0.0005757339233018557]
6775,-3.1695678899268387e-06,-3.196014e-06,[0.0005756304101236092]
6776,-3.226548460588674e-06,-3.1242616e-06,[0.0005755268936278415]
6777,-3.2057697580967215e-06,-3.1899654e-06,[0.0005754233738190936]
6778,-3.2252949040412204e-06,-2.957395e-06,[0.0005753198507019065]
6779,-3.180265161972784e-06,-3.3621568e-06,[0.0005752163242808209]
6780,-3.2218789328908316e-06,-3.2031141e-06,[0.0005751127945603781]
6781,-3.1940825465426314e-06,-3.328312e-06,[0.0005750092615451194]
6782,-3.1870975135461776e-06,-3.3084152e-06,[0.0005749057252395864]
6783,-3.282988814135024e-06,-3.2107873e-06,[0.0005748021856483206]
6784,-3.2049554874902244e-06,-3.1879542e-06,[0.0005746986427758639]
6785,-3.164380677844747e-06,-3.0843767e-06,[0.0005745950966267579]
6786,-3.17993612952705e-06,-3.3085328e-06,[0.000574491547205545]
6787,-3.242033767492103e-06,-3.1772297e-06,[0.0005743879945167672]
6788,-3.1944603506417478e-06,-3.1467978e-06,[0.0005742844385649668]
6789,-3.1989696708478733e-06,-3.1521768e-06,[0.0005741808793546864]
6790,-3.195522890564462e-06,-3.383015e-06,[0.0005740773168904685]
6791,-3.1967613267624984e-06,-3.1417333e-06,[0.0005739737511768558]
6792,-3.1863047070146424e-06,-3.0600484e-06,[0.0005738701822183914]
6793,-3.1807152709006912e-06,-3.0677925e-06,[0.0005737666100196181]
6794,-3.2029354997575867e-06,-3.1956642e-06,[0.0005736630345850793]
6795,-3.2298835321853403e-06,-3.0987524e-06,[0.0005735594559193183]
6796,-3.2651439596520504e-06,-3.2320115e-06,[0.0005734558740268785]
6797,-3.242168986616889e-06,-3.3064216e-06,[0.0005733522889123034]
6798,-3.266079761488072e-06,-3.2256482e-06,[0.0005732487005801369]
6799,-3.20086985539092e-06,-3.1456284e-06,[0.000573145109034923]
6800,-3.1967703989721486e-06,-3.164422e-06,[0.0005730415142812056]
6801,-3.194144733242865e-06,-2.9966093e-06,[0.0005729379163235286]
6802,-3.215024275959877e-06,-3.0690346e-06,[0.0005728343151664367]
6803,-3.2835792126206797e-06,-3.283626e-06,[0.0005727307108144743]
6804,-3.2274664135911736e-06,-3.2950848e-06,[0.000572627103272186]
6805,-3.1943330895956024e-06,-3.0797898e-06,[0.0005725234925441165]
6806,-3.2069194503492327e-06,-3.198648e-06,[0.0005724198786348106]
6807,-3.253615477660787e-06,-3.29545e-06,[0.0005723162615488133]
6808,-3.216115419490961e-06,-3.1797867e-06,[0.0005722126412906699]
6809,-3.226771559639019e-06,-3.137791e-06,[0.0005721090178649257]
6810,-3.230370998608123e-06,-3.1943991e-06,[0.0005720053912761258]
6811,-3.194096780134714e-06,-3.2423436e-06,[0.0005719017615288161]
6812,-3.28009491568082e-06,-3.256079e-06,[0.0005717981286275423]
6813,-3.251989960517676e-06,-3.2583362e-06,[0.0005716944925768501]
6814,-3.1984793622541474e-06,-3.2567784e-06,[0.0005715908533812855]
6815,-3.17948965857795e-06,-3.269471e-06,[0.0005714872110453948]
6816,-3.199794741703954e-06,-3.0989065e-06,[0.0005713835655737241]
6817,-3.225730984013353e-06,-3.2175392e-06,[0.00057127991697082]
6818,-3.20393878610048e-06,-3.3560386e-06,[0.0005711762652412286]
6819,-3.1924953418638324e-06,-3.3102046e-06,[0.0005710726103894969]
6820,-3.2270174187942756e-06,-3.3271879e-06,[0.0005709689524201716]
6821,-3.213496142961958e-06,-3.2295468e-06,[0.0005708652913378]
6822,-3.2461243790748995e-06,-3.1537684e-06,[0.0005707616271469288]
6823,-3.227673073524784e-06,-3.0781544e-06,[0.0005706579598521053]
6824,-3.2547286537010223e-06,-3.3350125e-06,[0.0005705542894578769]
6825,-3.252502733630536e-06,-3.2006583e-06,[0.000570450615968791]
6826,-3.153723901050398e-06,-3.1415093e-06,[0.0005703469393893953]
6827,-3.1745009209771522e-06,-3.2236073e-06,[0.0005702432597242376]
6828,-3.1443563784705474e-06,-3.2196551e-06,[0.0005701395769778655]
6829,-3.207775876035157e-06,-3.2534658e-06,[0.0005700358911548275]
6830,-3.226105650355748e-06,-3.1606487e-06,[0.0005699322022596716]
6831,-3.2438329526485175e-06,-3.1516802e-06,[0.0005698285102969461]
6832,-3.1793640118849e-06,-3.2393589e-06,[0.0005697248152711993]
6833,-3.2456058306706837e-06,-3.1400605e-06,[0.0005696211171869799]
6834,-3.175048664161295e-06,-3.2263144e-06,[0.0005695174160488366]
6835,-3.2459680596730323e-06,-3.4159716e-06,[0.0005694137118613181]
6836,-3.1675657055529884e-06,-3.260871e-06,[0.0005693100046289737]
6837,-3.212303886357404e-06,-3.2428413e-06,[0.0005692062943563522]
6838,-3.236084671698336e-06,-3.1175907e-06,[0.0005691025810480029]
6839,-3.13103269036219e-06,-3.317604e-06,[0.0005689988647084754]
6840,-3.2605171099930886e-06,-3.0698075e-06,[0.0005688951453423187]
6841,-3.2318845342160785e-06,-3.170727e-06,[0.0005687914229540829]
6842,-3.201058052582084e-06,-3.0084452e-06,[0.0005686876975483177]
6843,-3.209933470316173e-06,-3.238881e-06,[0.0005685839691295729]
6844,-3.2633300179440992e-06,-3.1831762e-06,[0.0005684802377023987]
6845,-3.249703649998992e-06,-3.2929315e-06,[0.000568376503271345]
6846,-3.201253321094555e-06,-3.1610841e-06,[0.0005682727658409624]
6847,-3.1546656373393487e-06,-3.0945357e-06,[0.000568169025415801]
6848,-3.2375297905673505e-06,-3.1921543e-06,[0.0005680652820004117]
6849,-3.219041650481813e-06,-3.0837343e-06,[0.000567961535599345]
6850,-3.147402367176255e-06,-3.296274e-06,[0.0005678577862171518]
6851,-3.1955574513631292e-06,-3.2216474e-06,[0.0005677540338583831]
6852,-3.212621913917246e-06,-3.0028789e-06,[0.0005676502785275896]
6853,-3.1887876275504825e-06,-3.1227605e-06,[0.0005675465202293232]
6854,-3.1827381462790073e-06,-3.030116e-06,[0.0005674427589681347]
6855,-3.2323793675459457e-06,-3.213781e-06,[0.0005673389947485757]
6856,-3.2317132308889994e-06,-3.236747e-06,[0.0005672352275751982]
6857,-3.2275942430715076e-06,-3.0278404e-06,[0.0005671314574525534]
6858,-3.207950271644222e-06,-3.2040773e-06,[0.0005670276843851933]
6859,-3.1933101354297833e-06,-3.1278032e-06,[0.00056692390837767]
6860,-3.201460435775516e-06,-3.3270817e-06,[0.0005668201294345358]
6861,-3.2352296557291993e-06,-3.2068126e-06,[0.0005667163475603426]
6862,-3.2203357932303333e-06,-3.112027e-06,[0.0005666125627596427]
6863,-3.228616037631582e-06,-3.1215934e-06,[0.0005665087750369892]
6864,-3.192803569618263e-06,-3.174755e-06,[0.0005664049843969341]
6865,-3.188306391166407e-06,-3.4495542e-06,[0.0005663011908440307]
